actual,predicted
219.0,270.0637542724609
115.99,146.77576007080077
54.95,67.76463894653321
69.98,97.20866561889648
29.85,43.050792800903324
229.99,263.75966235351564
144.29,156.42050970458985
215.33,266.9238626708985
35.74,22.78334433746338
329.9,290.81305541992185
713.0,716.2594604492188
379.0,422.2797557373047
19.99,28.95275148010254
54.32,72.8444917602539
79.2,108.99287612915039
32.98,36.51864099121094
79.36,78.19433428955078
49.98,34.601448440551756
210.23,274.4612817382813
119.0,151.86300537109375
134.0,147.17997338867187
124.0,128.38685705566408
84.95,94.80417120361328
174.99,164.44677069091796
332.0,296.591943359375
452.53,428.64807067871095
495.0,424.7620574951172
19.99,11.121958515167236
98.65,115.23549594116211
79.95,51.48476237487793
19.99,23.756653121948244
59.95,71.7513178100586
159.9,167.96228411865235
80.34,113.65188494873047
115.35,121.89721166992187
819.0,749.385906982422
59.69,77.65712109375
55.88,62.99116384887696
213.83,233.63699438476561
37.87,46.545189498901365
199.68,148.16544024658205
79.95,53.36691484069824
34.99,45.16949113464356
254.99,335.6025848388672
219.99,293.4773594970703
24.99,13.002628578186034
17.99,14.60979252243042
31.77,46.25861456298828
145.42,141.91738635253904
201.99,244.28006072998048
35.49,51.8302578125
129.99,120.46248190307618
475.0,461.1423701171875
119.65,116.16166152954102
53.4,64.18162611389161
134.12,182.86776483154298
6.99,31.673936294555663
40.0,39.43652087402344
202.38,263.3406789550781
11.99,21.004685150146486
235.86,300.3960278320312
77.96,61.03880598449707
91.0,74.16706979370117
109.95,137.62189056396485
628.76,684.0700231933594
89.99,64.5130768585205
239.99,278.60560864257815
445.0,582.464826904297
124.94,159.82712353515626
76.0,76.77565692138671
31.61,49.71687083435059
16.99,10.17922690963745
279.92,275.12284350585935
18.89,22.36841242980957
49.9,42.80264570617676
35.87,20.163214378356933
124.27,200.48242150878906
9.95,23.90823485565186
16.98,30.03998529815674
18.59,20.254428314208983
119.97,154.58864898681642
12.0,28.290155700683595
29.95,40.27184207153321
98.95,56.45195764160156
26.99,32.21575578308105
59.95,77.64639050292968
182.28,235.4226057739258
305.99,266.74968310546876
119.99,164.42259295654299
45.67,13.919884117126463
21.99,23.109999397277832
94.99,55.410188369750976
19.97,13.231033962249755
34.95,1.084153762340545
8.5,-11.004319637298586
228.22,266.5885014648437
33.99,46.22314245605469
157.43,131.31316339111328
269.95,247.10675036621092
574.99,618.4302150878906
99.99,89.71071981811524
116.95,154.97894525146486
36.99,28.072350814819337
139.0,117.31706634521484
249.0,269.70507287597655
118.0,132.00306219482422
24.95,12.567875980377197
399.89,427.25741369628906
31.0,28.951075439453124
299.0,242.80336029052734
59.99,53.71418063354493
314.41,251.11062091064454
30.93,30.83383473968506
128.34,128.54221185302734
195.5,136.21782470703124
169.99,178.22665759277345
24.66,25.038600830078124
19.95,8.837713708877564
55.99,74.3834352722168
102.85,176.17830450439453
15.99,30.66558860015869
89.0,74.92984902954102
70.45,79.6295346069336
165.99,111.65586834716797
199.99,139.5449859008789
59.86,36.63692839050293
19.99,23.358212303161622
98.99,149.14641668701174
179.0,163.39271868896483
138.95,130.67139349365235
71.23,66.14001867675782
137.34,155.75519219970704
85.48,94.47998190307617
29.99,40.53202345275879
64.99,98.5847396850586
14.99,18.341453765869144
204.99,287.32317553710936
69.99,58.518080139160155
128.28,138.31180941772462
138.1,193.00733526611327
64.37,69.23571389770507
250.0,257.7727882080078
80.39,73.61252355957032
19.5,24.08560813140869
193.88,168.16300689697266
32.0,49.9125799407959
44.95,39.430932113647465
510.0,617.1324323730469
264.95,282.3923830566406
32.97,37.12312551879883
19.0,15.864506790161132
106.0,147.8676050415039
46.99,41.73077563476562
140.0,150.0046187133789
19.11,7.427814649581909
278.94,255.89177185058594
48.99,50.57058784484863
56.0,64.09235531616211
319.65,288.6173590087891
49.95,9.930078796386718
289.0,249.515544921875
25.99,30.82184278869629
41.99,53.4506893157959
12.98,23.175502006530763
839.99,837.5315383300781
22.88,25.12826720428467
447.74,427.0278665771484
49.99,50.94453680419922
39.99,32.4742278213501
9.99,-0.4243048496246342
24.95,16.41364841079712
21.99,8.859919130325316
419.99,403.81424291992187
22.7,19.84298002624512
101.51,130.53936004638672
148.88,162.3702886352539
27.99,44.1540227355957
93.02,103.26006796264649
94.49,55.520838958740235
92.88,73.61484790039061
654.14,684.4425791015625
24.95,18.431373809814453
299.98,318.7846954345703
248.51,270.5891357421875
49.99,32.35397741699219
21.99,27.947039970397952
133.43,134.45181768798827
66.99,66.78302127075195
59.99,58.3051279296875
26.59,37.27764633178711
34.94,47.84666461181641
50.92,88.61150076293946
34.99,35.020664489746096
138.74,142.12579748535157
99.99,75.55770388793945
79.99,98.40129263305664
169.99,157.1428609008789
280.41,196.00715411376953
50.99,46.869949935913084
25.99,12.119079868316652
